pair_id,recipe_id_pos,recipe_id_neg,perturb_type,perturb_detail,syn_pos,conf_pos,bal_pos,syn_neg,conf_neg,bal_neg,syn_pos_norm,conf_pos_norm,bal_pos_norm,syn_neg_norm,conf_neg_norm,bal_neg_norm,conf_pos_good,conf_neg_good,delta_syn,delta_conf,delta_bal,delta_conf_good,overall_margin,is_hard_negative,validity_flag,drop_reason
63108d3c-b5ba-406b-a691-e5878d3befa2,230,perturbed_d9e3d9e4,balance_remove_key_ingredient,"remove_key:5,role:base_spirit,line_no:1",2.6819523301158443,0.0037570850202429,-0.20145539775996,2.3436171441572506,0.041031039136302294,-0.3961222682799336,0.040042992340266,0.0037570850202429,0.8003862087556218,0.03499146584307535,0.041031039136302294,0.46640323578776244,0.9962429149797571,0.9589689608636978,0.3383351859585937,0.03727395411605938,0.19466687051997358,0.03727395411605938,0.37630845358110965,False,True,
c5944a37-600f-4ac5-8655-927a57227e67,431,perturbed_3f89b094,balance_change_role,"change_role:173,from:modifier,to:base_spirit,line_no:2",1.894795383787769,0.0096940310530414,-0.1779519714589943,1.855524244715575,0.009694031053041402,-0.22840137069889216,0.0282903153003125,0.0096940310530414,0.8407101949067327,0.02770397604908747,0.009694031053041402,0.7541559687172551,0.9903059689469585,0.9903059689469585,0.03927113907219382,0.0,0.05044939923989786,0.0,0.08714056544070248,True,True,
72d9f652-6a2a-4122-8b1a-4fb2f33478e9,361,perturbed_e2e274de,synergy_replace_with_different_type,"replace_with_different_type:1025,74,role:modifier,line_no:2",1.996935591865159,0.0054805531257498,-0.1244786687259582,1.7994078944543095,0.005771051801947492,-0.24237846232210203,0.0298153236025665,0.0054805531257498,0.9324524239438886,0.026866128724792004,0.005771051801947492,0.7301759735527218,0.9945194468742502,0.9942289481980525,0.19752769741084952,0.0002904986761976813,0.11789979359614383,0.0002904986761976813,0.20551614394513873,False,True,
89b0abad-e755-447e-964a-712c99a217bd,266,perturbed_d78b3e51,balance_remove_key_ingredient,"remove_key:1253,role:base_spirit,line_no:1",2.422532098447982,0.0379679280570453,-0.2240398702738458,1.9445637784479821,0.07550877329809345,-0.36198520074196205,0.0361697086010514,0.0379679280570453,0.7616388386820656,0.029033384229535487,0.07550877329809345,0.5249709791037291,0.9620320719429547,0.9244912267019065,0.47796832,0.03754084524104817,0.13794533046811625,0.03754084524104817,0.28134502919090076,False,True,
50d95373-5202-497f-a3d1-75006e2b636c,529,perturbed_1ed74180,balance_change_role,"change_role:22,from:other,to:sweetener,line_no:3",2.3196498369201266,0.0110640337587856,-0.173573670765604,2.3454477089201267,0.014707759183882608,-0.2662860419457457,0.0346336210412359,0.0110640337587856,0.8482218884898259,0.03501879716062157,0.014707759183882608,0.6891585960305868,0.9889359662412144,0.9852922408161174,-0.025797872000000055,0.003643725425096944,0.09271237118014167,0.003643725425096944,0.16232184176495035,False,True,
53b0e453-6be9-4091-b428-e973317b8aa2,444,perturbed_a98505df,balance_change_role,"change_role:100,from:bitters,to:modifier,line_no:4",0.50445008,0.0235741754992189,-0.2058562753127859,0.49460692800000006,0.04179279898100037,-0.3884934866620652,0.0075317113069694,0.0235741754992189,0.7928357808639406,0.0073847477477316055,0.04179279898100037,0.4794916629970385,0.9764258245007811,0.9582072010189996,0.009843151999999966,0.018218623481781493,0.18263721134927927,0.018218623481781493,0.3317097049079214,False,True,
c613887f-c6e4-49e7-92b1-087b9fe14b38,560,perturbed_b23b9dbb,balance_change_amount,"change_amount:2652,factor:0.5,line_no:2",1.7788846337561657,0.0493641533125611,-0.1382066550687005,1.6413065732033107,0.05057333010068532,-0.2565117453056508,0.0265597053921679,0.0493641533125611,0.9088998097812192,0.024505590871546034,0.05057333010068532,0.7059280064690913,0.950635846687439,0.9494266698993147,0.13757806055285493,0.0012091767881242665,0.1183050902369503,0.0012091767881242665,0.20623509462087397,False,True,
2089ba55-36d0-426a-b8de-24215759b44a,442,perturbed_a575b634,balance_change_amount,"change_amount:50,factor:0.5,line_no:1",0.04421208,0.0037894736842105,-0.2042558137476417,0.036843400000000005,0.004,-0.24939538526487193,0.0006601101596428,0.0037894736842105,0.7955816354113523,0.0005500917997023581,0.004,0.7181372903435405,0.9962105263157895,0.996,0.0073686799999999955,0.00021052631578954983,0.04513957151723022,0.00021052631578954983,0.07776488974354168,True,True,
93df4e62-734e-44ef-a2b0-a974f25d1543,732,perturbed_a82af3c9,balance_change_amount,"change_amount:3443,factor:0.5,line_no:1",0.57466332,0.0312644279293578,-0.1795539758870278,0.526126752,0.029855521046766777,-0.30297163876900435,0.0085800327852948,0.0312644279293578,0.8379616933247576,0.007855355691364972,0.029855521046766777,0.6262184323581295,0.9687355720706422,0.9701444789532332,0.04853656799999995,-0.0014089068825909878,0.12341766288197656,-0.0014089068825909878,0.21105903117796698,False,True,
70929f83-e7c7-4818-8158-0a9d93f29ca8,320,perturbed_ef86e16b,balance_remove_key_ingredient,"remove_key:1516,role:sweetener,line_no:3",3.344140290216319,0.0407260696548179,-0.2604984384929637,0.7226584640000001,0.09001536252836559,-0.23255219735852595,0.0499298151284154,0.0407260696548179,0.6990881798491176,0.010789679970684076,0.09001536252836559,0.7470345441812989,0.959273930345182,0.9099846374716344,2.6214818262163186,0.04928929287354766,-0.027946241134437777,0.04928929287354766,0.0404830636990976,True,True,
fff47047-fc02-4f2f-8602-8e23bc1d9565,556,perturbed_dfabd0a1,balance_change_amount,"change_amount:39,factor:0.5,line_no:6",3.75163973221942,0.0165988589289902,-0.1404075287524208,3.539040253952162,0.01659885892899025,-0.22153503847848163,0.0560140012086683,0.0165988589289902,0.9051238496804984,0.052839776527563546,0.01659885892899025,0.7659362888211959,0.9834011410710098,0.9834011410710097,0.21259947826725822,1.1102230246251565e-16,0.08112750972606084,1.1102230246251565e-16,0.14236178554040757,False,True,
d3f1954a-e0f1-4cbf-868f-b40f7993ef29,403,perturbed_64890bcf,synergy_replace_with_different_type,"replace_with_different_type:3,875,role:acid,line_no:2",1.4708230522536354,0.0122727836820319,-0.113941049731663,1.0249765882536355,0.03748678044501196,-0.2565117453056508,0.0219601801098139,0.0122727836820319,0.9505314391883248,0.015303452343845168,0.03748678044501196,0.7059280064690913,0.9877272163179681,0.962513219554988,0.44584646399999994,0.025213996762980084,0.1425706955739878,0.025213996762980084,0.27647415724818236,False,True,
ca3da27b-0477-453d-84af-15475ae710af,489,perturbed_3b9082d0,balance_change_amount,"change_amount:2317,factor:2.0,line_no:5",2.649003110143358,0.0417707960418978,-0.1993241308128098,2.6981199673799674,0.04261290130505572,-0.22840137069889216,0.0395510427451294,0.0417707960418978,0.8040427470730873,0.0402843838698088,0.04261290130505572,0.7541559687172551,0.9582292039581022,0.9573870986949443,-0.04911685723660941,0.0008421052631578663,0.02907723988608235,0.0008421052631578663,0.04999554249431082,True,True,
c67a0731-beac-4740-af19-e33fc0cb45c9,718,perturbed_48bd56e7,synergy_insert_different_type,"insert_different_type:3432,type:liqueur",8.764021903691102,0.0826161937976493,-0.2522897717011391,8.972891242702705,0.08073013280368033,-0.2832531847150169,0.1308515658607056,0.0826161937976493,0.7131714952684963,0.13397009755429354,0.08073013280368033,0.6600486772770006,0.9173838062023507,0.9192698671963196,-0.20886933901160276,-0.00188606099396893,0.03096341301387784,-0.00188606099396893,0.048118225303939166,True,True,
49a954f5-cd9d-4abb-a179-e9f940427ead,112,perturbed_629fb615,balance_remove_key_ingredient,"remove_key:515,role:base_spirit,line_no:2",0.060036768,0.0056842105263157,-0.3698647413589808,0.0,0.04131174089068825,-0.5546643128547478,0.000896381272017,0.0056842105263157,0.5114523336667137,0.0,0.04131174089068825,0.1943983319946106,0.9943157894736843,0.9586882591093118,0.060036768,0.035627530364372495,0.18479957149576703,0.035627530364372495,0.35357791330849264,False,True,
9ecfd69d-e22e-4cb3-995f-636453296447,191,perturbed_c065efc3,balance_change_role,"change_role:91,from:sweetener,to:base_spirit,line_no:3",1.3178608588291516,0.0678918504591047,-0.2467463328584257,1.3067655468291517,0.11890414195649744,-0.24928397239152358,0.0196763722020938,0.0678918504591047,0.722682174616295,0.0195107132198517,0.11890414195649744,0.7183284374173512,0.9321081495408953,0.8810958580435025,0.011095311999999913,0.051012291497392726,0.0025376395330978796,0.051012291497392726,0.055531687678578745,True,True,
85ac4f72-483b-438c-8ae0-5a4aae23c63c,210,perturbed_0ee2b274,synergy_replace_with_different_type,"replace_with_different_type:36,1938,role:acid,line_no:2",1.041039288851762,0.0388952580844466,-0.108321503275243,1.0595607288517621,0.02461952526158583,-0.20319796014090274,0.0155432771124632,0.0388952580844466,0.9601726936412932,0.01581981218421774,0.02461952526158583,0.7973965569313815,0.9611047419155534,0.9753804747384142,-0.018521440000000222,-0.014275732822860765,0.09487645686565975,-0.014275732822860765,0.14822386881529637,False,True,
c5420f26-5a5e-4143-b9ed-732f101cec02,2,perturbed_c7b7dc9e,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:7,role:acid,factor:2.0,line_no:3",5.941813236264076,0.0241211947412796,-0.125047308797605,5.898995601511733,0.018436984214963842,-0.2810359945882062,0.0887144708857433,0.0241211947412796,0.931476828552798,0.08807518054446341,0.018436984214963842,0.6638526309143569,0.9758788052587204,0.9815630157850361,0.04281763475234257,-0.005684210526315736,0.1559886857906012,-0.005684210526315736,0.26257927745340504,False,True,
9bf0146f-117e-4e03-a2b0-24dca19f3479,309,perturbed_3267d212,balance_remove_key_ingredient,"remove_key:5,role:base_spirit,line_no:1",5.165192570203874,0.0105859976535623,-0.1328481910957905,3.907860598634227,0.043784956796781176,-0.2520704474441263,0.0771191061832701,0.0105859976535623,0.918093134374322,0.05834646285871108,0.043784956796781176,0.7135477820357589,0.9894140023464377,0.9562150432032188,1.2573319715696467,0.03319895914321891,0.11922225634833583,0.03319895914321891,0.25651695480634107,False,True,
d143913b-2a9b-472a-9367-a575ce98cb42,262,perturbed_efa629ab,synergy_replace_with_different_anchor,"replace_with_different_anchor:39,828,role:other,line_no:6",3.816709231741224,0.0139175853038748,-0.1515687907300605,3.538012906673456,0.02875921383785694,-0.22153503847848163,0.0569855238720947,0.0139175853038748,0.8859748725206545,0.05282443767953479,0.02875921383785694,0.7659362888211959,0.9860824146961252,0.971240786162143,0.27869632506776787,0.014841628533982187,0.06996624774842114,0.014841628533982187,0.139041298426001,False,True,
a84e3364-8829-4f1f-88a8-8c1b11ceae6e,487,perturbed_3f9f182d,balance_remove_key_ingredient,"remove_key:1371,role:base_spirit,line_no:1",3.072163222063191,0.02387342430049,-0.1802874578421085,2.2404773105131692,0.06733449230116731,-0.34455204161820396,0.0458690510594607,0.02387342430049,0.8367032846221273,0.033451532592879266,0.06733449230116731,0.5548804254148676,0.97612657569951,0.9326655076988327,0.8316859115500219,0.04346106800067728,0.16426458377609546,0.04346106800067728,0.33770144567451865,False,True,
66262147-df10-4ee7-86fd-3eae650622a0,369,perturbed_8ce573fd,synergy_replace_with_different_anchor,"replace_with_different_anchor:919,629,role:bitters,line_no:5",2.622245805129789,0.0315972520047598,-0.1655626527558423,1.03447116,0.0375377338427554,-0.2696707673839066,0.0391515417742609,0.0315972520047598,0.861966104977473,0.015445211412209132,0.0375377338427554,0.6833515439035484,0.9684027479952402,0.9624622661572446,1.587774645129789,0.005940481837995559,0.1041081146280643,0.005940481837995559,0.20826137327397198,False,True,
a6a5bc4a-3a9f-4c2b-9b35-01dccf0365d6,283,perturbed_69643ef3,balance_remove_key_ingredient,"remove_key:719,role:base_spirit,line_no:1",0.0611284799999999,0.0063157894736842,-0.3583427070784992,0.0,0.04678542510121458,-0.43281809855306536,0.0009126811199908,0.0063157894736842,0.5312202749366074,0.0,0.04678542510121458,0.4034455149521206,0.9936842105263158,0.9532145748987855,0.0611284799999999,0.040469635627530365,0.07447539147456617,0.040469635627530365,0.16915707673200808,False,True,
7d0f119f-551b-47de-863c-5820b4c95b74,332,perturbed_14e55ad5,balance_change_amount,"change_amount:626,factor:2.0,line_no:3",0.256601808,0.0,-0.1892733990252408,0.256601808,0.005684210526315792,-0.33650619517162095,0.003831203156321,0.0,0.8212864273867874,0.003831203156321048,0.005684210526315792,0.5686843958033316,1.0,0.9943157894736843,0.0,0.005684210526315736,0.14723279614638016,0.005684210526315736,0.2582862421097716,False,True,
09c05c75-71ca-49f0-98c0-3890d946aa8d,637,perturbed_4163cc3f,synergy_replace_with_different_anchor,"replace_with_different_anchor:3002,1881,role:modifier,line_no:2",3.066465201044025,0.0459417040068215,-0.3153275235908154,2.282434941741257,0.07216046997381713,-0.4770715119979355,0.045783976537642,0.0459417040068215,0.6050198835993488,0.03407798261848783,0.07216046997381713,0.327521519529504,0.9540582959931785,0.9278395300261829,0.7840302593027682,0.026218765966995572,0.16174398840712012,0.026218765966995572,0.3154231239559946,False,True,
60ef17a9-1381-44e0-bda3-83b8efc178d3,339,perturbed_87d1ccfc,balance_remove_key_ingredient,"remove_key:119,role:acid,line_no:4",0.944225568,0.0978430046792884,-0.2201147277223372,0.5304019520000001,0.06733551181968028,-0.30297163876900435,0.0140977961324443,0.0978430046792884,0.7683730650821401,0.00791918672927373,0.06733551181968028,0.6262184323581295,0.9021569953207116,0.9326644881803197,0.41382361599999995,-0.030507492859608076,0.08285691104666715,-0.030507492859608076,0.11782574926757317,False,True,
351348a3-9d29-4e84-b9af-f556d40c100b,657,perturbed_fac9178d,balance_remove_key_ingredient,"remove_key:3079,role:base_spirit,line_no:1",4.0027092798030175,0.0225939272600854,-0.1862126699310163,2.927288121472369,0.047340854347444686,-0.44663512136016637,0.0597626047382209,0.0225939272600854,0.8265376105984342,0.043705987802104856,0.047340854347444686,0.37974014411858253,0.9774060727399146,0.9526591456525553,1.0754211583306486,0.02474692708735937,0.2604224514291501,0.02474692708735937,0.48760101050332705,False,True,
b5981389-6484-4d06-b4d4-8c6e16b80252,553,perturbed_1a495db0,balance_change_role,"change_role:40,from:modifier,to:acid,line_no:2",0.445463864,0.0236600842138467,-0.2220839129280028,0.47971024,0.08742526640008154,-0.2334009645172204,0.0066510153419642,0.0236600842138467,0.7649946045995947,0.007162332175023208,0.08742526640008154,0.7455783447866045,0.9763399157861533,0.9125747335999185,-0.03424637600000002,0.06376518218623484,0.011317051589217586,0.06376518218623484,0.08267012516616612,True,True,
9e1be323-ee01-412f-916e-225e74cade16,334,perturbed_86910f5c,balance_change_amount,"change_amount:50,factor:0.5,line_no:2",1.1782133920225093,0.0248194811013427,-0.2629451543124824,1.1406562160225093,0.02481948110134277,-0.30297163876900435,0.0175913603318662,0.0248194811013427,0.6948904372068918,0.017030611472163365,0.02481948110134277,0.6262184323581295,0.9751805188986573,0.9751805188986572,0.03755717599999997,1.1102230246251565e-16,0.04002648445652196,1.1102230246251565e-16,0.06923275370846538,True,True,
294c71ea-e8b4-470d-a312-06670afcfee9,556,perturbed_a198d735,synergy_replace_with_different_type,"replace_with_different_type:127,1399,role:sweetener,line_no:5",3.75163973221942,0.0165988589289902,-0.1404075287524208,3.466587372152498,0.018899740397692006,-0.22153503847848163,0.0560140012086683,0.0165988589289902,0.9051238496804984,0.051758015991272124,0.018899740397692006,0.7659362888211959,0.9834011410710098,0.981100259602308,0.28505236006692236,0.0023008814687018875,0.08112750972606084,0.0023008814687018875,0.14574442754540096,False,True,
8f6a2cea-96e9-439b-bd2a-a02d4293cde7,363,perturbed_44953d05,synergy_replace_with_different_anchor,"replace_with_different_anchor:125,2763,role:base_spirit,line_no:1",0.5870147308799786,0.0179944431650781,-0.1583060586527366,0.362336368,0.007359155875005881,-0.2941404776483084,0.0087644460001401,0.0179944431650781,0.8744159834067233,0.005409877068097295,0.007359155875005881,0.6413697389876033,0.9820055568349219,0.9926408441249941,0.22467836287997855,-0.010635287290072237,0.13583441899557183,-0.010635287290072237,0.22576552606109068,False,True,
c4ed99ad-2c70-457b-95cd-5512ecf696b1,157,perturbed_ed8b903c,synergy_replace_with_different_anchor,"replace_with_different_anchor:5,140,role:base_spirit,line_no:1",1.4160187209145696,0.0480551829354178,-0.1694802224429392,1.6479847209145697,0.051660874866553796,-0.2708806012345179,0.0211419219344611,0.0480551829354178,0.8552448710694612,0.024605299212610232,0.051660874866553796,0.6812758753260189,0.9519448170645822,0.9483391251334462,-0.23196600000000012,0.0036056919311360236,0.1014003787915787,0.0036056919311360236,0.17411131039642935,False,True,
d8609f41-2f2d-46c7-9fe3-bbd84bcee2f5,184,perturbed_25c594ac,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:7,role:acid,factor:2.0,line_no:2",4.411441615706198,0.0147449435650235,-0.1648793627551535,4.540552543706198,0.035981505979779255,-0.22153503847848163,0.0658651985882329,0.0147449435650235,0.8631384011428129,0.06779289426085709,0.035981505979779255,0.7659362888211959,0.9852550564349765,0.9640184940202208,-0.12911092800000024,0.02123656241475569,0.056655675723328136,0.02123656241475569,0.11651097906374863,False,True,
1832d5dc-5812-49b9-98c0-63632ccb12fe,652,perturbed_73c62b3d,synergy_replace_with_different_anchor,"replace_with_different_anchor:22,3224,role:sweetener,line_no:3",1.4495405640526002,0.0483247568556009,-0.2751529587356152,1.5105611240526002,0.043962546630682664,-0.30297163876900435,0.0216424211017785,0.0483247568556009,0.6739459446809808,0.022553490918061626,0.043962546630682664,0.6262184323581295,0.9516752431443991,0.9560374533693173,-0.06102056,-0.004362210224918228,0.027818680033389165,-0.004362210224918228,0.042454232281649906,True,True,
e054421e-766b-4999-b30d-a9109951ab5b,401,perturbed_d8ab7c9c,balance_remove_key_ingredient,"remove_key:198,role:base_spirit,line_no:1",0.597236256,0.0782688689972561,-0.3109986811569322,0.31670928,0.11334412955465586,-0.3421031921783348,0.0089170588737884,0.0782688689972561,0.6124467234191702,0.004728640077127463,0.11334412955465586,0.5590818286330606,0.9217311310027438,0.8866558704453441,0.280526976,0.035075260557399734,0.031104511021402603,0.035075260557399734,0.09262857414017023,True,True,
76ecf4bd-3205-4238-b6a8-9abffc254f84,731,perturbed_56657a28,balance_change_role,"change_role:3438,from:base_spirit,to:modifier,line_no:1",2.2980189677739102,0.0237701493191167,-0.2083389436723803,2.2087656877739104,0.05413452178875234,-0.34455204161820396,0.0343106605181092,0.0237701493191167,0.7885763557372317,0.032978060990797996,0.05413452178875234,0.5548804254148676,0.9762298506808833,0.9458654782112477,0.08925327999999988,0.030364372469635637,0.13621309794582367,0.030364372469635637,0.2653929023193111,False,True,
0a910dce-f61d-4b3e-a497-3b39ae801521,3,perturbed_be65e083,balance_change_role,"change_role:7,from:acid,to:base_spirit,line_no:2",4.942253729397414,0.0219482916036747,-0.2196778266239132,4.943886497397413,0.04381063973322937,-0.24962143887766206,0.073790509252401,0.0219482916036747,0.7691226406383445,0.07381488735777723,0.04381063973322937,0.7177494582617481,0.9780517083963253,0.9561893602667706,-0.0016327679999994515,0.021862348129554676,0.029943612253748864,0.021862348129554676,0.0732111524007748,True,True,
ce7b0b43-de0c-44c7-9e3e-3e4f6d15c66d,296,perturbed_569e35cd,balance_remove_key_ingredient,"remove_key:1399,role:base_spirit,line_no:1",1.9669840469053967,0.0254516119208164,-0.2352223727562729,1.3712916962509354,0.05188066648675128,-0.3404044109177704,0.029368130909417,0.0254516119208164,0.7424534199494094,0.020474123373727077,0.05188066648675128,0.5619963667581658,0.9745483880791836,0.9481193335132487,0.5956923506544614,0.026429054565934917,0.10518203816149752,0.026429054565934917,0.21578011529286845,False,True,
85f94ec0-5559-4166-a479-92854c4883fe,413,perturbed_9b9d8435,synergy_insert_different_type,"insert_different_type:1244,type:jam",0.600156048,0.003730874777813,-0.1663511194837145,1.238676336,0.014257622466614439,-0.28089051957795574,0.0089606529404608,0.003730874777813,0.8606133608707969,0.01849410464069447,0.014257622466614439,0.6641022171756771,0.996269125222187,0.9857423775333856,-0.6385202879999999,0.010526747688801463,0.11453940009424124,0.010526747688801463,0.19750443968368758,False,True,
03eb0f74-b646-4d79-ae69-7d0ec7716286,537,perturbed_ef862430,synergy_replace_with_different_type,"replace_with_different_type:198,2581,role:base_spirit,line_no:1",1.6867936261365444,0.0148859874887083,-0.1729537565172464,1.7840858850288752,0.015574546372704433,-0.2565117453056508,0.0251847370635695,0.0148859874887083,0.8492854531482529,0.026637362874194784,0.015574546372704433,0.7059280064690913,0.9851140125112917,0.9844254536272956,-0.09729225889233084,0.0006885588839961043,0.0835579887884044,0.0006885588839961043,0.14259337975253272,False,True,
8e5ad017-617f-4f7e-a748-05439308cb2a,548,perturbed_30f8a4f5,balance_change_role,"change_role:36,from:acid,to:sweetener,line_no:2",0.6928577920000001,0.0276848365167652,-0.2565223551544565,0.677358032,0.0495471638736308,-0.29473400063014515,0.0103447398920588,0.0276848365167652,0.7059098035317481,0.010113320129676615,0.0495471638736308,0.6403514528792937,0.9723151634832348,0.9504528361263692,0.015499760000000085,0.021862327356865552,0.03821164547568867,0.021862327356865552,0.08765209777170213,True,True,
df0e1550-5d38-4249-8625-9ba389a5432b,448,perturbed_cbc0a1ad,balance_change_role,"change_role:536,from:base_spirit,to:acid,line_no:1",1.3053447901648347,0.0189006647148034,-0.1547559148233108,1.1959164536510984,0.1184958246338136,-0.4262074111721593,0.0194895005578711,0.0189006647148034,0.8805068379391257,0.017855676573893677,0.1184958246338136,0.4147872343671331,0.9810993352851965,0.8815041753661864,0.10942833651373629,0.09959515991901013,0.2714514963488485,0.09959515991901013,0.5669485874749802,False,True,
93cb1e6b-4b5f-4423-a1c8-ee235cf8d3fb,369,perturbed_996db89e,balance_change_role,"change_role:715,from:modifier,to:acid,line_no:2",2.622245805129789,0.0315972520047598,-0.1655626527558423,2.6370037011297898,0.03159725200475984,-0.32719528521742147,0.0391515417742609,0.0315972520047598,0.861966104977473,0.039371885107679125,0.03159725200475984,0.5846587903124401,0.9684027479952402,0.9684027479952402,-0.01475789600000077,0.0,0.16163263246157916,0.0,0.27708697133161464,False,True,
0e64a3f3-4a6e-4c96-8fe6-605c03983acd,361,perturbed_9d2941e8,synergy_insert_different_type,"insert_different_type:472,type:mixer_water",1.996935591865159,0.0054805531257498,-0.1244786687259582,2.4663197730396487,0.005012244886243954,-0.2648764144629738,0.0298153236025665,0.0054805531257498,0.9324524239438886,0.03682348215943402,0.005012244886243954,0.6915770433822899,0.9945194468742502,0.994987755113756,-0.46938418117448966,-0.00046830823950583245,0.14039774573701558,-0.00046830823950583245,0.23339891376522526,False,True,
943c2952-23ac-4243-a69a-994b69b9951f,225,perturbed_013ab700,synergy_replace_with_different_type,"replace_with_different_type:1059,3209,role:sweetener,line_no:4",1.9356754148190127,0.0247323335316396,-0.1603986422677484,1.5220661796230952,0.020255231072846044,-0.20319796014090274,0.0289006761747666,0.0247323335316396,0.8708258126958126,0.02272526759243069,0.020255231072846044,0.7973965569313815,0.9752676664683604,0.979744768927154,0.4136092351959175,-0.004477102458793625,0.04279931787315436,-0.004477102458793625,0.07512756188797343,True,True,
cbbbaedf-fbee-4c88-b5da-7f9c56ce2397,256,perturbed_7799b6ad,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:1202,role:sweetener,factor:0.5,line_no:3",4.63494592532756,0.017099528917431,-0.1998962009671195,4.63494592532756,0.039042070309373914,-0.20490528528229784,0.0692022382729755,0.017099528917431,0.8030612668121051,0.06920223827297557,0.039042070309373914,0.7944673603761443,0.982900471082569,0.9609579296906261,0.0,0.02194254139194285,0.005009084315178353,0.02194254139194285,0.030536447827903546,True,True,
1598f3ce-6748-44f9-9545-3af062910724,665,perturbed_83cac62a,balance_remove_key_ingredient,"remove_key:1,role:base_spirit,line_no:1",1.5387199385983206,0.0218622753037894,-0.2641546370123444,0.9719048185983206,0.06179528965785645,-0.3814002826292915,0.0229739171808641,0.0218622753037894,0.6928153710861178,0.014511062247299216,0.06179528965785645,0.4916612189384553,0.9781377246962106,0.9382047103421436,0.56681512,0.03993301435406704,0.11724564561694711,0.03993301435406704,0.24955002143529437,False,True,
53a524fc-a62d-4e32-a257-e1199c3321b9,599,perturbed_c2890154,conflict_add_extra_base_spirit,"add_extra_base_spirit:3209,current=1",2.6969228485356824,0.0842654161929428,-0.1697042780636408,3.5774488485356826,0.08268354508806179,-0.20023600236461708,0.0402665102408953,0.0842654161929428,0.854860466871088,0.05341323752515028,0.08268354508806179,0.8024782817327655,0.9157345838070572,0.9173164549119383,-0.8805260000000001,-0.0015818711048810608,0.030531724300976282,-0.0015818711048810608,0.03765358674918673,True,True,
9c471e70-d69d-45ba-964c-b808f4c60c34,168,perturbed_9977cc26,balance_change_role,"change_role:22,from:sweetener,to:base_spirit,line_no:4",0.789605112,0.0367679666670223,-0.1731381167723475,0.8061353840000001,0.08778025816441506,-0.21552233968136458,0.0117892294716085,0.0367679666670223,0.8489691528659743,0.012036035333012465,0.08778025816441506,0.7762520606546749,0.9632320333329777,0.912219741835585,-0.016530272000000013,0.051012291497392726,0.04238422290901708,0.051012291497392726,0.12348257784728811,False,True,
6f7a9ccf-45fe-4408-8898-81dbc2f59f76,248,perturbed_fd5d3751,synergy_insert_different_type,"insert_different_type:1516,type:syrup",4.156749035928128,0.0109167218410257,-0.153479850557646,4.745372170505333,0.010414471978917825,-0.22153503847848163,0.0620625012372567,0.0109167218410257,0.8826961356660906,0.0708509615706141,0.010414471978917825,0.7659362888211959,0.9890832781589743,0.9895855280210821,-0.5886231345772055,-0.0005022498621077842,0.06805518792083562,-0.0005022498621077842,0.10746913664942959,False,True,
debd8ef9-75ea-4241-a998-5bbec9926f04,317,perturbed_2271c74e,synergy_replace_with_different_anchor,"replace_with_different_anchor:1502,51,role:modifier,line_no:3",3.199668709756153,0.051920805667892,-0.1439574069684106,0.9374259608517621,0.04535955029316201,-0.30297163876900435,0.0477727766438787,0.051920805667892,0.8990334508515486,0.013996274336588318,0.04535955029316201,0.6262184323581295,0.948079194332108,0.954640449706838,2.2622427489043906,-0.006561255374730068,0.15901423180059374,-0.006561255374730068,0.30003026542597944,False,True,
1b31ee5c-944a-49b7-8dad-5c1e8dff988e,670,perturbed_cf6a7c64,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:3134,role:acid,factor:2.0,line_no:2",9.517964027793456,0.0432861041161402,-0.2302311924130552,9.517964027793456,0.03351632676834993,-0.2565117453056508,0.1421083277208728,0.0432861041161402,0.7510166091823484,0.14210832772087284,0.03351632676834993,0.7059280064690913,0.9567138958838598,0.9664836732316501,0.0,-0.009769777347790276,0.026280552892595593,-0.009769777347790276,0.03531882536546682,True,True,
20f12185-7ba1-499d-b416-adddaf8e0818,182,perturbed_c8ee7fef,balance_change_role,"change_role:7,from:acid,to:sweetener,line_no:4",6.365256289855648,0.007778275241812,-0.2046405955901544,5.910798549454386,0.0296405869827392,-0.24801861566707917,0.0950367036715788,0.007778275241812,0.7949214789945814,0.08825140491234387,0.0296405869827392,0.7204993645995984,0.992221724758188,0.9703594130172608,0.45445774040126263,0.02186231174092723,0.04337802007692476,0.02186231174092723,0.10306972489514532,False,True,
2e1e3e5e-81c4-4e29-814a-56b414b2fee3,270,perturbed_24d884ea,balance_change_amount,"change_amount:1271,factor:0.5,line_no:1",4.693348308037868,0.0498423639924533,-0.1353842325626462,3.864464509275493,0.04243566542786005,-0.23255219735852595,0.0700742172926105,0.0498423639924533,0.9137421389203558,0.05769853587869864,0.04243566542786005,0.7470345441812989,0.9501576360075467,0.95756433457214,0.8288837987623756,-0.007406698564593306,0.09716796479587975,-0.007406698564593306,0.1716765775883753,False,True,
