pair_id,recipe_id_pos,recipe_id_neg,perturb_type,perturb_detail,syn_pos,conf_pos,bal_pos,syn_neg,conf_neg,bal_neg,syn_pos_norm,conf_pos_norm,bal_pos_norm,syn_neg_norm,conf_neg_norm,bal_neg_norm,conf_pos_good,conf_neg_good,delta_syn,delta_conf,delta_bal,delta_conf_good,overall_margin,is_hard_negative,validity_flag,drop_reason
72f6c6d7-ba88-473b-acdb-79be5a9ce073,277,perturbed_166fdc1e,synergy_replace_with_different_anchor,"replace_with_different_anchor:1,2798,role:base_spirit,line_no:1",2.001851780334801,0.0142661883098327,-0.1529394336302371,1.5411351791699357,0.0277821592875033,-0.2031979601409027,0.0298887249434563,0.0142661883098327,0.8836233096201181,0.0230099780230436,0.0277821592875033,0.7973965569313815,0.9857338116901672,0.9722178407124966,0.4607166011648653,0.0135159709776706,0.0502585265106656,0.0135159709776706,0.1066214705868202,False,True,
0721b931-5914-4b2b-afe4-f6d890f35916,184,perturbed_f4843b10,balance_remove_key_ingredient,"remove_key:7,role:acid,line_no:2",4.411441615706198,0.0147449435650235,-0.1648793627551535,3.8650289117061982,0.0288695662849871,-0.2376722040148074,0.0658651985882329,0.0147449435650235,0.8631384011428129,0.0577069627108819,0.0288695662849871,0.7382503322601203,0.9852550564349764,0.9711304337150128,0.5464127039999997,0.0141246227199636,0.0727928412596539,0.0141246227199636,0.147170927480007,False,True,
89877a9a-377d-42e4-904a-2d58230055e7,276,perturbed_a406290b,synergy_replace_with_different_type,"replace_with_different_type:100,3360,role:bitters,line_no:5",1.189893648,0.0410276307668618,-0.1972761989665589,1.327109728,0.0281901374621743,-0.2284013706988921,0.0177657528426454,0.0410276307668618,0.8075563103446366,0.0198144627987109,0.0281901374621743,0.7541559687172551,0.9589723692331382,0.9718098625378256,-0.1372160799999999,-0.0128374933046874,0.0311251717323332,-0.0128374933046874,0.0385141383666285,True,True,
0b8f64d3-d7dc-4691-9158-6d98ba2737f0,128,perturbed_45aa25e4,synergy_replace_with_different_anchor,"replace_with_different_anchor:9,2762,role:modifier,line_no:2",2.9309132592484946,0.0143873360383662,-0.2215513017729984,1.0069932052667483,0.0068179692565565,-0.221072274881592,0.0437601130609962,0.0143873360383662,0.7659083864696635,0.0150349507530041,0.0068179692565565,0.7667302357391163,0.9856126639616338,0.9931820307434436,1.923920053981746,-0.0075693667818096,-0.0004790268914063,-0.0075693667818096,0.0203339462567297,True,True,
7f8b5de5-056c-4212-bf4b-5970c983b96f,278,perturbed_9433251f,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:536,type:spirit",3.4408804638785524,0.0365079281105395,-0.1761015403894803,4.528630723382723,0.0316390386722914,-0.2565117453056508,0.0513741980092944,0.0365079281105395,0.8438849131739838,0.0676148950643261,0.0316390386722914,0.7059280064690913,0.9634920718894604,0.9683609613277084,-1.0877502595041708,-0.004868889438248,0.0804102049161704,-0.004868889438248,0.1168473202116129,False,True,
741ed672-db38-431d-96b7-11ec641d2c87,665,perturbed_cbf534d9,synergy_replace_with_different_anchor,"replace_with_different_anchor:173,72,role:sweetener,line_no:4",1.5387199385983206,0.0218622753037894,-0.2641546370123444,1.299339408,0.0218622753037894,-0.3155748687012873,0.0229739171808641,0.0218622753037894,0.6928153710861178,0.0193998369686542,0.0218622753037894,0.6045955224580625,0.9781377246962106,0.9781377246962104,0.2393805305983205,1.1102230246251563e-16,0.051420231688943,1.1102230246251563e-16,0.0917939288402653,True,True,
29ca2b5f-db58-492b-bff4-ed229c14ef59,496,perturbed_125ba0be,synergy_replace_with_different_anchor,"replace_with_different_anchor:219,1056,role:modifier,line_no:3",0.86062164,0.031420121702303,-0.1193340056474179,1.06421144,0.0346614230436453,-0.2031979601409027,0.0128495444722906,0.031420121702303,0.9412789380050604,0.0158892498057572,0.0346614230436453,0.7973965569313815,0.968579878297697,0.9653385769563548,-0.2035898,0.0032413013413422,0.0838639544934848,0.0032413013413422,0.1440839770815545,False,True,
47f6acd1-efc5-4439-8aaa-94f434b38902,278,perturbed_62b1e422,balance_change_amount,"change_amount:506,factor:0.5,line_no:1",3.4408804638785524,0.0365079281105395,-0.1761015403894803,3.4408804638785524,0.0358763491631711,-0.2031979601409027,0.0513741980092944,0.0365079281105395,0.8438849131739838,0.0513741980092944,0.0358763491631711,0.7973965569313815,0.9634920718894604,0.9641236508368288,0.0,-0.0006315789473683,0.0270964197514224,-0.0006315789473683,0.045856777295234,True,True,
38551d3a-be59-4961-ab36-2cf0ce1166ed,310,perturbed_869b0907,synergy_insert_different_type,"insert_different_type:18,type:liqueur",2.318293245070706,0.0094637329415819,-0.1984027194418504,2.705536165070706,0.0069521406384593,-0.2648764144629738,0.0346133663944903,0.0094637329415819,0.805623579539225,0.040395111694457,0.0069521406384593,0.6915770433822899,0.990536267058418,0.9930478593615406,-0.3872429199999998,-0.0025115923031224,0.0664736950211233,-0.0025115923031224,0.1057531985538458,False,True,
750d1e89-e529-424a-b9e9-f061ae3f126e,640,perturbed_de0fde0b,balance_change_role,"change_role:1,from:base_spirit,to:sweetener,line_no:1",0.6689982400000001,0.0455940510063876,-0.0902036371076173,0.64567448,0.0759584588090512,-0.3893585086556124,0.0099885039339287,0.0455940510063876,0.9912568672879672,0.0096402676388466,0.0759584588090512,0.4780075757647539,0.9544059489936124,0.9240415411909488,0.02332376,0.0303644078026636,0.2991548715479951,0.0303644078026636,0.5439619356209588,False,True,
3a39dde5-5e60-47fc-bfd7-75e0ad9d47ce,288,perturbed_88bed85f,conflict_add_extra_base_spirit,"add_extra_base_spirit:839,current=1",14.38356987840033,0.0496728347097599,-0.1577470869655505,15.31956987840033,0.0466282400996103,-0.169727612261836,0.2147544428731839,0.0496728347097599,0.8753749910971055,0.228729426846471,0.0466282400996103,0.8548204332235326,0.95032716529024,0.9533717599003896,-0.936,-0.0030445946101496,0.0119805252962855,-0.0030445946101496,0.0035349792901362,True,True,
c4ec2096-f6e2-4e49-9b38-4a7295794332,250,perturbed_4391a3a6,balance_remove_key_ingredient,"remove_key:35,role:base_spirit,line_no:1",1.575139285054754,0.0237879334758075,-0.1708541387580177,0.6374214760976737,0.062026211755251,-0.2513778695903932,0.0235176776328366,0.0237879334758075,0.8528876920882957,0.0095170458468953,0.062026211755251,0.7147360130376939,0.9762120665241923,0.937973788244749,0.9377178089570803,0.0382382782794434,0.0805237308323755,0.0382382782794434,0.1903905891159865,False,True,
bfc0fbe3-7235-4f1e-aed4-25c8b84257c7,676,perturbed_372b8d17,balance_change_role,"change_role:198,from:base_spirit,to:modifier,line_no:2",0.171067872,0.0,-0.2006932382944025,0.160715168,0.0303643724696356,-0.4466351213601663,0.0025541354375473,0.0,0.8016938184351866,0.0023995639925899,0.0303643724696356,0.3797401441185825,1.0,0.9696356275303644,0.0103527039999999,0.0303643724696356,0.2459418830657638,0.0303643724696356,0.4524726182311971,False,True,
34ae678f-995e-4e80-914f-76db77f9c728,668,perturbed_608c0b07,synergy_insert_different_type,"insert_different_type:536,type:spirit",0.1649116966565403,0.0604459805541786,-0.3407769144870017,0.3365135766565404,0.0660772048520609,-0.3814002826292915,0.0024622204249815,0.0604459805541786,0.5613572757348155,0.0050243288894964,0.0660772048520609,0.4916612189384553,0.9395540194458214,0.933922795147939,-0.1716018800000001,0.0056312242978824,0.0406233681422897,0.0056312242978824,0.0727651726297278,True,True,
eb9baafa-6b27-4fc7-aaff-821fefc0377e,594,perturbed_2538ddf8,synergy_insert_different_type,"insert_different_type:992,type:syrup",2.1438265223892343,0.0839148205492979,-0.1476045872705849,2.575762586389234,0.0877431494413778,-0.2435759136400159,0.0320084842862152,0.0839148205492979,0.8927761143206006,0.0384575222903655,0.0877431494413778,0.7281215492427562,0.916085179450702,0.9122568505586222,-0.4319360639999998,0.0038283288920799,0.095971326369431,0.0038283288920799,0.1620338559657739,False,True,
72c5b2d3-5c46-4d2b-bf00-63825373b7ed,672,perturbed_c36d06db,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:2283,type:spirit",1.1238024355775729,0.0282218845198635,-0.2199247239953803,1.3589152755775729,0.025037316545487,-0.3155748687012873,0.0167789754554889,0.0282218845198635,0.768699047666822,0.0202893367492004,0.025037316545487,0.6045955224580625,0.9717781154801364,0.9749626834545128,-0.23511284,-0.0031845679743763,0.095650144705907,-0.0031845679743763,0.1574085959406712,False,True,
8be5a10c-277a-4e9a-92b4-8e666494260b,639,perturbed_5a6d1f5b,synergy_insert_different_type,"insert_different_type:3225,type:water_ice",0.464847976,0.0154241474213732,-0.1215580824746744,1.026301096,0.0498374496652035,-0.3805932002090354,0.0069404305711698,0.0154241474213732,0.937463169102566,0.015323227957657,0.0498374496652035,0.4930459013213755,0.9845758525786268,0.9501625503347964,-0.5614531200000001,0.0344133022438303,0.259035117734361,0.0344133022438303,0.4704477726385336,False,True,
edaaf989-8ad6-4401-8385-7c11108d80e8,692,perturbed_e63b7189,conflict_add_extra_base_spirit,"add_extra_base_spirit:2485,current=1",66.97682099594125,0.0029313100364737,-0.3914248921302997,67.66190536394126,0.0028497676781639,-0.4116918380726414,1.0,0.0029313100364737,0.4744623556955953,1.0,0.0028497676781639,0.439691082901606,0.9970686899635264,0.997150232321836,-0.6850843680000054,-8.154235830981627e-05,0.0202669459423417,-8.154235830981627e-05,0.0346897304356796,True,True,
0afb63c5-ed7c-4d43-9d39-204c97fa083a,604,perturbed_34bf8ed8,balance_remove_key_ingredient,"remove_key:1,role:base_spirit,line_no:1",1.2135856129184035,0.0131387197514688,-0.1471074638966314,0.6878457403373073,0.0313053823541282,-0.4402918759887937,0.0181194866354129,0.0131387197514688,0.8936290110765884,0.0102699072620808,0.0313053823541282,0.3906230228628539,0.9868612802485311,0.9686946176458716,0.5257398725810962,0.0181666626026594,0.2931844120921623,0.0181666626026594,0.5290222301897258,False,True,
e6068291-b6f2-41f0-87ca-d3ee4bb87a7b,166,perturbed_20bef0b2,synergy_insert_different_type,"insert_different_type:1798,type:mixer_water",3.20762871697536,0.0342254368509119,-0.18946990858036,3.64640574097536,0.034837621991125,-0.2376722040148074,0.0478916238375921,0.0342254368509119,0.8209492829858936,0.054442801057941,0.034837621991125,0.7382503322601203,0.965774563149088,0.9651623780088748,-0.4387770239999997,0.0006121851402131,0.0482022954344474,0.0006121851402131,0.0767599586456375,True,True,
e28876ed-ff19-436b-a182-c48e707b4e95,117,perturbed_f8232fb8,synergy_insert_different_type,"insert_different_type:74,type:water_ice",10.171716950312264,0.0099678377330176,-0.286972910343906,11.26019796453337,0.0079613455239087,-0.3242559690256349,0.1518692108562253,0.0099678377330176,0.6536668773290035,0.1681208184726434,0.0079613455239087,0.5897016697587643,0.9900321622669824,0.9920386544760912,-1.088481014221106,-0.0020064922091088,0.0372830586817289,-0.0020064922091088,0.0457071077447122,True,True,
670e5917-8c10-494e-9dcf-bd91683cf2f1,389,perturbed_79c13f1b,balance_change_amount,"change_amount:149,factor:2.0,line_no:2",0.256601808,0.0,-0.1892733990252408,0.256601808,0.0031578947368421,-0.3365061951716209,0.003831203156321,0.0,0.8212864273867874,0.003831203156321,0.0031578947368421,0.5686843958033316,1.0,0.996842105263158,0.0,0.0031578947368421,0.1472327961463801,0.0031578947368421,0.2557599263202978,False,True,
4f888b95-3ace-4924-a255-4001aa5fdf83,556,perturbed_38fbb810,conflict_add_extra_base_spirit,"add_extra_base_spirit:1243,current=1",3.75163973221942,0.0165988589289902,-0.1404075287524208,4.67853361221942,0.0133566568405246,-0.2094713143571182,0.0560140012086683,0.0165988589289902,0.9051238496804984,0.06985302590732,0.0133566568405246,0.7866335879371421,0.9834011410710098,0.9866433431594752,-0.9268938799999996,-0.0032422020884654,0.0690637856046973,-0.0032422020884654,0.1014090349562391,False,True,
8f7b4c1c-49d4-4dbf-9af8-a79b043168c8,332,perturbed_8e7d5638,synergy_insert_different_type,"insert_different_type:1916,type:mixer_water",0.256601808,0.0,-0.1892733990252408,0.79777152,0.013764220206924,-0.3539933445558488,0.003831203156321,0.0,0.8212864273867874,0.011911158340112,0.013764220206924,0.5386823203372946,1.0,0.986235779793076,-0.541169712,0.013764220206924,0.164719945530608,0.013764220206924,0.2882883720726257,False,True,
cb50757d-fa3d-49cf-abdb-0d27cca97ccf,469,perturbed_dcd27d99,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:1027,type:spirit",0.8656458229526954,0.0091777120057013,-0.1584761148055922,1.5126229189526954,0.0174048384993819,-0.2565117453056508,0.0129245582289603,0.0091777120057013,0.8741242241600139,0.0225842746260584,0.0174048384993819,0.7059280064690913,0.9908222879942988,0.982595161500618,-0.646977096,0.0082271264936806,0.0980356305000585,0.0082271264936806,0.1667636277875051,False,True,
da0b68f5-9573-4d79-acae-af847d3e5143,500,perturbed_e6567f26,balance_remove_key_ingredient,"remove_key:1027,role:base_spirit,line_no:1",15.688081289718266,0.0334151383746203,-0.2354700610246358,12.709068876838096,0.0643182978169277,-0.2346403806275569,0.2342315006361522,0.0334151383746203,0.7420284700644282,0.1897532413132635,0.0643182978169277,0.7434519229862807,0.9665848616253796,0.9356817021830725,2.97901241288017,0.0309031594423073,-0.0008296803970788,0.0309031594423073,0.0739579658433435,True,True,
6b135696-940c-404b-9541-916372e11ea3,551,perturbed_a96689d2,synergy_replace_with_different_type,"replace_with_different_type:91,999,role:sweetener,line_no:2",0.485050208,0.0407794656935911,-0.1962079258212006,0.289345344,0.0100135163179369,-0.2519548403064808,0.0072420607724781,0.0407794656935911,0.809389108293643,0.0043200817790013,0.0100135163179369,0.7137461250585034,0.9592205343064087,0.989986483682063,0.1957048639999999,-0.0307659493756541,0.0557469144852801,-0.0307659493756541,0.0677990128529621,True,True,
45ab7446-323a-4fd7-91f3-f6f7a9ff36ba,266,perturbed_61d1363c,balance_remove_key_ingredient,"remove_key:1257,role:sweetener,line_no:5",2.422532098447982,0.0379679280570453,-0.2240398702738458,1.569876008,0.0959973211965202,-0.3427164734538396,0.0361697086010514,0.0379679280570453,0.7616388386820656,0.0234390940724871,0.0959973211965202,0.5580296439284341,0.9620320719429548,0.9040026788034798,0.8526560904479821,0.0580293931394748,0.1186766031799937,0.0580293931394748,0.2743692024216706,False,True,
2a5e6d1d-ed82-4bd3-b725-6cf9e8ec3754,16,perturbed_73ccf2a2,synergy_replace_with_different_anchor,"replace_with_different_anchor:83,16,role:bitters,line_no:5",1.73469107599221,0.0283315636530122,-0.2240140956300474,1.2218868359300588,0.0151235259727417,-0.2307154573027012,0.0258998717794822,0.0283315636530122,0.7616830593146775,0.0182434283646293,0.0151235259727417,0.7501857732670438,0.971668436346988,0.9848764740272582,0.5128042400621513,-0.0132080376802703,0.0067013616726538,-0.0132080376802703,0.0059456917822162,True,True,
d8609f41-2f2d-46c7-9fe3-bbd84bcee2f5,184,perturbed_25c594ac,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:7,role:acid,factor:2.0,line_no:2",4.411441615706198,0.0147449435650235,-0.1648793627551535,4.540552543706198,0.0359815059797792,-0.2215350384784816,0.0658651985882329,0.0147449435650235,0.8631384011428129,0.067792894260857,0.0359815059797792,0.7659362888211959,0.9852550564349764,0.9640184940202208,-0.1291109280000002,0.0212365624147556,0.0566556757233281,0.0212365624147556,0.1165109790637486,False,True,
b88e845c-9663-475d-a63a-1a339ef29c93,211,perturbed_25a3d038,balance_remove_key_ingredient,"remove_key:7,role:acid,line_no:4",1.998581883940876,0.0163103541844252,-0.245491456528986,1.234660819152701,0.0334503150502816,-0.2325521973585259,0.0298399036296749,0.0163103541844252,0.724835120960446,0.0184341508120775,0.0334503150502816,0.7470345441812989,0.9836896458155748,0.9665496849497184,0.7639210647881749,0.0171399608658564,-0.01293925917046,0.0171399608658564,0.0063462904626008,True,True,
30dc0ff8-09a0-4409-89b6-c06d3a2b34a5,669,perturbed_343ebcb2,synergy_replace_with_different_anchor,"replace_with_different_anchor:1027,505,role:base_spirit,line_no:1",5.128929445768919,0.0304908920211087,-0.2334978233766028,4.497015788060689,0.0276768313399956,-0.3155748687012873,0.0765776782101934,0.0304908920211087,0.745412167512945,0.0671428670574437,0.0276768313399956,0.6045955224580625,0.9695091079788912,0.9723231686600045,0.63191365770823,-0.002814060681113,0.0820770453246845,-0.002814060681113,0.1474373955265193,False,True,
f3a1be6a-d8f0-479a-bcdb-375651ad164f,658,perturbed_4ca17761,conflict_add_extra_base_spirit,"add_extra_base_spirit:1792,current=1",4.076349352425468,0.0301010245930375,-0.2284963948725007,4.710180184425468,0.038530087142635,-0.249621438877662,0.0608620906727193,0.0301010245930375,0.7539929391482234,0.0703255262699151,0.038530087142635,0.7177494582617481,0.9698989754069623,0.9614699128573648,-0.6338308320000001,0.0084290625495975,0.0211250440051613,0.0084290625495975,0.0352091078388769,True,True,
3b00f334-c0d5-4ced-82bf-7d6065fb14a6,444,perturbed_6efe0ee0,synergy_replace_with_different_anchor,"replace_with_different_anchor:100,2843,role:bitters,line_no:4",0.50445008,0.0235741754992189,-0.2058562753127859,0.33977112,0.0105182186234817,-0.3539933445558488,0.0075317113069694,0.0235741754992189,0.7928357808639406,0.0050729657655831,0.0105182186234817,0.5386823203372946,0.9764258245007812,0.9894817813765182,0.1646789599999999,-0.0130559568757371,0.1481370692430629,-0.0130559568757371,0.2435562491922951,False,True,
e08e5341-b114-444f-a776-841cd89ee335,669,perturbed_87de7359,synergy_insert_different_type,"insert_different_type:2206,type:juice",5.128929445768919,0.0304908920211087,-0.2334978233766028,5.610837757768919,0.0312991006071144,-0.3396292973558839,0.0765776782101934,0.0304908920211087,0.745412167512945,0.0837728287836911,0.0312991006071144,0.5633262013165325,0.9695091079788912,0.9687008993928856,-0.4819083119999998,0.0008082085860057,0.106131473979281,0.0008082085860057,0.1756990242089204,False,True,
3a110ed9-5ca3-48a9-9311-c4d9776246a3,333,perturbed_dd7ccfab,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:1590,role:sweetener,factor:0.5,line_no:3",3.8973846094401767,0.0195455345077565,-0.2622630495670069,3.8973846094401767,0.074201149893465,-0.242378462322102,0.0581900506994256,0.0195455345077565,0.6960606998723412,0.0581900506994256,0.074201149893465,0.7301759735527218,0.9804544654922436,0.925798850106535,0.0,0.0546556153857085,-0.0198845872449048,0.0546556153857085,0.0205403417053278,True,True,
b1264db4-d14e-4569-8e0b-cddffd350e16,334,perturbed_1f723366,synergy_replace_with_different_type,"replace_with_different_type:50,872,role:modifier,line_no:2",1.1782133920225093,0.0248194811013427,-0.2629451543124824,1.3512467200225091,0.0242111446616847,-0.3029716387690043,0.0175913603318662,0.0248194811013427,0.6948904372068918,0.02017484108576,0.0242111446616847,0.6262184323581295,0.9751805188986572,0.9757888553383152,-0.173033328,-0.0006083364396579,0.0400264844565219,-0.0006083364396579,0.0654801876552104,True,True,
e0f5e6c3-b755-4e38-824b-9aaad34fc494,636,perturbed_e8b27a44,synergy_replace_with_different_type,"replace_with_different_type:629,817,role:bitters,line_no:3",0.7118054800000001,0.043009486570327,-0.2261146604609272,0.7231017200000001,0.0288027143314635,-0.3029716387690043,0.0106276390759593,0.043009486570327,0.7580791955177456,0.0107962980214277,0.0288027143314635,0.6262184323581295,0.956990513429673,0.9711972856685364,-0.0112962399999999,-0.0142067722388634,0.0768569783080771,-0.0142067722388634,0.1174853319752842,False,True,
399255c0-26d3-4e54-9e46-34433cb155c3,562,perturbed_5fef31c7,conflict_add_extra_base_spirit,"add_extra_base_spirit:54,current=1",2.7021130988948188,0.0531934179202627,-0.1595806651161153,3.2995996668948187,0.0461024697886294,-0.2053167002437733,0.0403440034733593,0.0531934179202627,0.8722291867788936,0.049264799640084,0.0461024697886294,0.7937615104716895,0.9468065820797372,0.9538975302113704,-0.5974865679999999,-0.0070909481316331,0.045736035127658,-0.0070909481316331,0.0624559320088462,True,True,
bd1ee9bb-6c6d-4c79-ba5c-df1440e0b4fb,445,perturbed_c1c6287c,balance_remove_key_ingredient,"remove_key:50,role:base_spirit,line_no:1",0.32196768,0.0178271021704722,-0.3646174401710124,0.0735686399999999,0.0438380566801619,-0.351157983906375,0.0048071508204235,0.0178271021704722,0.5204549402537223,0.0010984194069834,0.0438380566801619,0.5435468469853982,0.9821728978295278,0.956161943319838,0.24839904,0.0260109545096897,-0.0134594562646373,0.0260109545096897,0.0066277791914537,True,True,
0683bc22-030b-4e76-82c0-db14f08721c7,587,perturbed_f38f4065,balance_remove_key_ingredient,"remove_key:488,role:base_spirit,line_no:1",0.8464338370779909,0.0014035087719298,-0.3071368930875839,0.0493456,0.0334320416425679,-0.308304426066469,0.0126377129354838,0.0014035087719298,0.6190722548048017,0.0007367563772993,0.0334320416425679,0.6170691603168463,0.99859649122807,0.966567958357432,0.7970882370779909,0.0320285328706381,0.0011675329788851,0.0320285328706381,0.0459325839167781,True,True,
4c12be0f-4508-4f38-9414-de8b771b8994,673,perturbed_362a496a,synergy_replace_with_different_anchor,"replace_with_different_anchor:3149,3075,role:bitters,line_no:4",3.0490781021386364,0.031783734380976,-0.1779035256992009,1.0262010355775728,0.0339876853115027,-0.3029716387690043,0.0455243777891967,0.031783734380976,0.8407933115605336,0.0153217340016743,0.0339876853115027,0.6262184323581295,0.968216265619024,0.9660123146884972,2.022877066561064,0.0022039509305267,0.1250681130698034,0.0022039509305267,0.2469814739204532,False,True,
22c746a6-038e-4278-9532-c42d66eb8f49,428,perturbed_4a1fab8c,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:91,role:sweetener,factor:0.5,line_no:3",1.66898772,0.0701805947860251,-0.2095179940773696,1.56268892,0.0652542061224947,-0.2607706205882684,0.0249188852976634,0.0701805947860251,0.7865535012140894,0.0233317869788818,0.0652542061224947,0.6986212067831015,0.9298194052139748,0.9347457938775052,0.1062988,-0.0049263886635303,0.0512526265108987,-0.0049263886635303,0.084593004086239,True,True,
80136fd4-1453-487b-a2b3-9e11fa01d8f4,428,perturbed_39f878b8,synergy_replace_with_different_anchor,"replace_with_different_anchor:100,2135,role:bitters,line_no:5",1.66898772,0.0701805947860251,-0.2095179940773696,1.50191844,0.0581414149854707,-0.2607706205882684,0.0249188852976634,0.0701805947860251,0.7865535012140894,0.02242445099165,0.0581414149854707,0.6986212067831015,0.9298194052139748,0.9418585850145292,0.16706928,-0.0120391798005543,0.0512526265108987,-0.0120391798005543,0.0783875489364467,True,True,
987c1bdf-0a4e-4578-a356-8622968254b5,323,perturbed_95f13caa,balance_change_role,"change_role:1537,from:other,to:acid,line_no:6",56.23493228258792,0.0019667987801365,-0.2883873762673844,53.99628300919552,0.074841292707262,-0.2311608901610698,0.8396178177222792,0.0019667987801365,0.651240128837988,0.8061935787078884,0.074841292707262,0.7494215600760775,0.9980332012198636,0.925158707292738,2.2386492733923973,0.0728744939271255,-0.0572264861063146,0.0728744939271255,0.0081173017034266,True,True,
d3f783bd-4687-47a8-8ee2-3ceb965e6ffc,604,perturbed_21cf9658,balance_change_amount,"change_amount:111,factor:0.5,line_no:5",1.2135856129184035,0.0131387197514688,-0.1471074638966314,1.2135856129184035,0.0131387197514688,-0.3656876715305841,0.0181194866354129,0.0131387197514688,0.8936290110765884,0.0181194866354129,0.0131387197514688,0.5186187826667715,0.9868612802485311,0.9868612802485311,-2.220446049250313e-16,0.0,0.2185802076339527,0.0,0.3750102284098169,False,True,
7a11b3e3-d500-4a6c-9cb7-732c94f96ec2,26,perturbed_92565b25,balance_remove_key_ingredient,"remove_key:127,role:sweetener,line_no:3",0.43496192,0.0597978756331194,-0.1784766083223957,0.23964168,0.0190524456759924,-0.3365061951716209,0.006494215663451,0.0597978756331194,0.8398100942429716,0.0035779793133884,0.0190524456759924,0.5686843958033316,0.9402021243668806,0.9809475543240076,0.19532024,-0.0407454299571269,0.1580295868492252,-0.0407454299571269,0.2332965048325757,False,True,
4bbc5c16-47c2-4a53-ab55-3773a8a9f96a,312,perturbed_30ce5c3f,balance_remove_key_ingredient,"remove_key:1477,role:base_spirit,line_no:1",5.708084678941534,0.0857303891530557,-0.1892880397057101,4.31914941930005,0.1102010006219632,-0.2635362705545172,0.0852247776777497,0.0857303891530557,0.8212613088960223,0.064487226402725,0.1102010006219632,0.6938762802558038,0.9142696108469444,0.8897989993780367,1.3889352596414837,0.0244706114689076,0.0742482308488071,0.0244706114689076,0.1725931913841507,False,True,
bb861754-e31a-46e3-9d14-d6c5250ba491,503,perturbed_96a128f2,synergy_replace_with_different_anchor,"replace_with_different_anchor:7,1430,role:acid,line_no:3",0.6475700080000001,0.0253241758644019,-0.1564234172728934,0.409040888,0.0107069456459286,-0.2031979601409027,0.0096685688925015,0.0253241758644019,0.8776459637490016,0.006107200698952,0.0107069456459286,0.7973965569313815,0.974675824135598,0.9892930543540712,0.23852912,-0.0146172302184732,0.0467745428680093,-0.0146172302184732,0.0691935447926963,True,True,
d1eb471b-3ab3-4a08-b9b0-ae133a299014,204,perturbed_b45ea18b,synergy_insert_different_type,"insert_different_type:630,type:beer",1.9781315440497207,0.0372812918285357,-0.1527293973793289,2.643858288049721,0.033475966098707,-0.3402622105461317,0.0295345690439621,0.0372812918285357,0.8839836612881856,0.0394742277811294,0.033475966098707,0.5622403348393815,0.9627187081714644,0.9665240339012928,-0.6657267440000005,-0.0038053257298286,0.1875328131668028,-0.0038053257298286,0.3079983419818082,False,True,
79ddc029-e6d3-41bd-86f7-13c81ed04a92,2,perturbed_07675f98,balance_change_amount,"change_amount:11,factor:2.0,line_no:7",5.941813236264076,0.0241211947412796,-0.125047308797605,5.973052116264076,0.0203317210570691,-0.2810359945882062,0.0887144708857433,0.0241211947412796,0.931476828552798,0.0891808841841872,0.0203317210570691,0.6638526309143569,0.9758788052587204,0.9796682789429308,-0.03123888,-0.0037894736842104,0.1559886857906012,-0.0037894736842104,0.2633683106557867,False,True,
f42381cc-7c4a-47ee-8901-229065cacabb,287,perturbed_52e4745e,conflict_add_extra_base_spirit,"add_extra_base_spirit:822,current=1",1.1033855888697242,0.0571387761957509,-0.1532182478475303,1.524809748869724,0.0479466361245861,-0.3024216691123818,0.0164741409410367,0.0571387761957509,0.8831449580600991,0.022766230558511,0.0479466361245861,0.6271619955873029,0.9428612238042492,0.9520533638754138,-0.4214241599999999,-0.0091921400711647,0.1492034212648514,-0.0091921400711647,0.240498732784157,False,True,
66414f74-0363-432a-acc1-cb8d65d0814b,295,perturbed_61fc9fa0,balance_remove_key_ingredient,"remove_key:1398,role:sweetener,line_no:4",2.2709090224919843,0.0266150559825329,-0.2466090533275023,0.5037725200000001,0.1054503755782067,-0.2334009645172204,0.0339058944381609,0.0266150559825329,0.7229177001874566,0.0075215949713487,0.1054503755782067,0.7455783447866045,0.9733849440174672,0.8945496244217932,1.7671365024919845,0.0788353195956739,-0.0132080888102819,0.0788353195956739,0.0825589744633381,True,True,
c48767bf-64cb-4f4c-bf87-9ed6b5e354b7,667,perturbed_41522173,synergy_insert_different_type,"insert_different_type:10,type:bitters",0.5207282560000001,0.0282753036437246,-0.2370839594396659,0.9260662,0.0574840379727094,-0.4516335662760797,0.0077747532393565,0.0282753036437246,0.7392595623952387,0.0138266669906014,0.0574840379727094,0.3711644913186288,0.9717246963562756,0.9425159620272906,-0.405337944,0.0292087343289848,0.2145496068364138,0.0292087343289848,0.3912518916543497,False,True,
9c198223-41df-4dec-97dd-fe6a9ef40337,577,perturbed_bffb46cd,synergy_replace_with_different_type,"replace_with_different_type:1515,2189,role:modifier,line_no:1",0.855691392,0.041211556603559,-0.2685199919139673,0.786297792,0.0342435842679347,-0.3884934866620652,0.0127759332150424,0.041211556603559,0.6853258881339878,0.0117398494032383,0.0342435842679347,0.4794916629970385,0.958788443396441,0.9657564157320652,0.0693935999999999,-0.0069679723356241,0.1199734947480978,-0.0069679723356241,0.1999023366131291,False,True,
