pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(448),tensor(0),balance_change_role,2.170351982116699,-0.6626251339912415,0.6061646938323975,0.7639090418815613,0.22351396083831787,0.9878009557723999,-1.2568178176879883,0.3422945737838745,0.42161446809768677,True
tensor(448),tensor(0),synergy_insert_different_type,2.170351982116699,-0.6626251339912415,0.6061646938323975,0.7639090418815613,0.20653820037841797,1.0481685400009155,-1.3090909719467163,0.332830011844635,0.43107903003692627,True
tensor(448),tensor(0),balance_minor_amount_adjustment_hard,2.170351982116699,-0.6626251339912415,0.6061646938323975,0.7639090418815613,0.23136413097381592,0.9555526971817017,-1.2404224872589111,0.34641462564468384,0.41749441623687744,True
tensor(448),tensor(0),synergy_similar_ingredient_replacement_hard,2.170351982116699,-0.6626251339912415,0.6061646938323975,0.7639090418815613,0.23136413097381592,0.9555526971817017,-1.2404224872589111,0.34641462564468384,0.41749441623687744,True
tensor(231),tensor(0),balance_remove_key_ingredient,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.48295432329177856,0.9597034454345703,-1.2683045864105225,0.2896396517753601,0.5009814500808716,True
tensor(231),tensor(0),synergy_replace_with_different_anchor,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.5893588662147522,1.0341352224349976,-1.3832905292510986,0.2695983648300171,0.5210227370262146,True
tensor(231),tensor(0),balance_change_amount,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.5893588662147522,1.0341352224349976,-1.3832905292510986,0.2695983648300171,0.5210227370262146,True
tensor(231),tensor(0),balance_change_amount,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.5893588662147522,1.0341352224349976,-1.3832905292510986,0.2695983648300171,0.5210227370262146,True
tensor(231),tensor(0),balance_remove_key_ingredient,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.48295432329177856,0.9597034454345703,-1.2683045864105225,0.2896396517753601,0.5009814500808716,True
tensor(231),tensor(0),synergy_replace_with_different_type,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.5893588662147522,1.0341352224349976,-1.3832905292510986,0.2695983648300171,0.5210227370262146,True
tensor(231),tensor(0),synergy_insert_different_type,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.6198796629905701,1.1324777603149414,-1.4605309963226318,0.256560355424881,0.5340607464313507,True
tensor(231),tensor(0),balance_remove_key_ingredient,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.48295432329177856,0.9597034454345703,-1.2683045864105225,0.2896396517753601,0.5009814500808716,True
tensor(231),tensor(0),balance_minor_amount_adjustment_hard,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.5893588662147522,1.0341352224349976,-1.3832905292510986,0.2695983648300171,0.5210227370262146,True
tensor(231),tensor(0),synergy_similar_ingredient_replacement_hard,1.8574512004852295,-1.134382724761963,0.9576484560966492,0.7906211018562317,-0.5893588662147522,1.0341352224349976,-1.3832905292510986,0.2695983648300171,0.5210227370262146,True
tensor(520),tensor(0),synergy_replace_with_different_anchor,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),conflict_acid_sweetener_ratio_break,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),balance_remove_key_ingredient,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.12460452318191528,1.0481319427490234,-1.2971733808517456,0.30833157896995544,0.4656771123409271,True
tensor(520),tensor(0),synergy_replace_with_different_anchor,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),conflict_acid_sweetener_ratio_break,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),balance_change_role,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.1637299656867981,1.0982688665390015,-1.3992470502853394,0.2948566973209381,0.47915199398994446,True
tensor(520),tensor(0),conflict_add_extra_base_spirit,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),balance_remove_key_ingredient,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.12460452318191528,1.0481319427490234,-1.2971733808517456,0.30833157896995544,0.4656771123409271,True
tensor(520),tensor(0),synergy_replace_with_different_type,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),balance_change_role,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.1637299656867981,1.0982688665390015,-1.3992470502853394,0.2948566973209381,0.47915199398994446,True
tensor(520),tensor(0),balance_minor_amount_adjustment_hard,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(520),tensor(0),synergy_similar_ingredient_replacement_hard,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(459),tensor(0),balance_change_amount,6.521615982055664,-1.294382929801941,1.2973302602767944,0.9583494663238525,3.7181267738342285,1.2111022472381592,-1.4193202257156372,0.6114556789398193,0.3468937873840332,True
tensor(459),tensor(0),conflict_add_extra_base_spirit,6.521615982055664,-1.294382929801941,1.2973302602767944,0.9583494663238525,3.7181267738342285,1.2111022472381592,-1.4193202257156372,0.6114556789398193,0.3468937873840332,True
tensor(459),tensor(0),synergy_insert_different_type,6.521615982055664,-1.294382929801941,1.2973302602767944,0.9583494663238525,3.6863980293273926,1.306504726409912,-1.495843529701233,0.5955347418785095,0.362814724445343,True
tensor(459),tensor(0),synergy_replace_with_different_type,6.521615982055664,-1.294382929801941,1.2973302602767944,0.9583494663238525,3.7181267738342285,1.2111022472381592,-1.4193202257156372,0.6114556789398193,0.3468937873840332,True
tensor(459),tensor(0),balance_minor_amount_adjustment_hard,6.521615982055664,-1.294382929801941,1.2973302602767944,0.9583494663238525,3.7181267738342285,1.2111022472381592,-1.4193202257156372,0.6114556789398193,0.3468937873840332,True
tensor(459),tensor(0),synergy_similar_ingredient_replacement_hard,6.521615982055664,-1.294382929801941,1.2973302602767944,0.9583494663238525,3.7181267738342285,1.2111022472381592,-1.4193201065063477,0.6114556789398193,0.3468937873840332,True
tensor(513),tensor(0),synergy_replace_with_different_type,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(513),tensor(0),balance_change_amount,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(513),tensor(0),conflict_acid_sweetener_ratio_break,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(513),tensor(0),synergy_replace_with_different_anchor,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(513),tensor(0),synergy_insert_different_type,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.05933856964111328,1.2193005084991455,-1.4569141864776611,0.29939815402030945,0.4883030951023102,True
tensor(513),tensor(0),conflict_acid_sweetener_ratio_break,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(513),tensor(0),balance_minor_amount_adjustment_hard,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(513),tensor(0),synergy_similar_ingredient_replacement_hard,2.3311550617218018,-0.7743160128593445,0.7410376667976379,0.7877012491226196,0.08627331256866455,1.1293705701828003,-1.3862156867980957,0.312388151884079,0.47531309723854065,True
tensor(182),tensor(0),conflict_acid_sweetener_ratio_break,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.143634796142578,1.2068350315093994,-1.5649311542510986,0.712382435798645,0.22818005084991455,True
tensor(182),tensor(0),balance_change_role,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.120043754577637,1.18120539188385,-1.5843771696090698,0.7109294533729553,0.22963303327560425,True
tensor(182),tensor(0),synergy_replace_with_different_anchor,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.143634796142578,1.2068350315093994,-1.5649311542510986,0.712382435798645,0.22818005084991455,True
tensor(182),tensor(0),balance_remove_key_ingredient,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.168505668640137,1.1887332201004028,-1.5083763599395752,0.7192184925079346,0.221343994140625,True
tensor(182),tensor(0),balance_change_amount,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.143634796142578,1.2068350315093994,-1.5649311542510986,0.712382435798645,0.22818005084991455,True
tensor(182),tensor(0),balance_remove_key_ingredient,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.168505668640137,1.1887332201004028,-1.5083763599395752,0.7192184925079346,0.221343994140625,True
tensor(182),tensor(0),balance_minor_amount_adjustment_hard,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.143634796142578,1.2068350315093994,-1.5649311542510986,0.712382435798645,0.22818005084991455,True
tensor(182),tensor(0),synergy_similar_ingredient_replacement_hard,7.152023792266846,-0.43148863315582275,0.3252852261066437,0.9405624866485596,5.143634796142578,1.2068350315093994,-1.5649311542510986,0.712382435798645,0.22818005084991455,True
tensor(305),tensor(0),conflict_add_extra_base_spirit,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.6213879585266113,1.112823486328125,-1.4547674655914307,0.257986456155777,0.5008347928524017,True
tensor(305),tensor(0),synergy_replace_with_different_anchor,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.6213879585266113,1.112823486328125,-1.4547674655914307,0.257986456155777,0.5008347928524017,True
tensor(305),tensor(0),synergy_insert_different_type,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.6541680097579956,1.2140871286392212,-1.5312522649765015,0.24505606293678284,0.5137651860713959,True
tensor(305),tensor(0),balance_change_amount,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.6213879585266113,1.112823486328125,-1.4547674655914307,0.257986456155777,0.5008347928524017,True
tensor(305),tensor(0),balance_remove_key_ingredient,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.513036847114563,1.0319832563400269,-1.3340260982513428,0.278418630361557,0.4804026186466217,True
tensor(305),tensor(0),balance_minor_amount_adjustment_hard,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.6213879585266113,1.112823486328125,-1.4547674655914307,0.257986456155777,0.5008347928524017,True
tensor(305),tensor(0),synergy_similar_ingredient_replacement_hard,1.733633279800415,-0.8507632613182068,0.8056463003158569,0.7588212490081787,-0.6213879585266113,1.112823486328125,-1.4547674655914307,0.257986456155777,0.5008347928524017,True
tensor(547),tensor(0),balance_change_role,3.365433692932129,-0.8613057136535645,0.7922449111938477,0.8480573892593384,1.0712069272994995,1.116653561592102,-1.4270710945129395,0.3888324797153473,0.4592249095439911,True
tensor(547),tensor(0),balance_minor_amount_adjustment_hard,3.365433692932129,-0.8613057136535645,0.7922449111938477,0.8480573892593384,1.0741479396820068,1.0859744548797607,-1.4109097719192505,0.3926317095756531,0.4554256796836853,True
tensor(547),tensor(0),synergy_similar_ingredient_replacement_hard,3.365433692932129,-0.8613057136535645,0.7922449111938477,0.8480573892593384,1.0741479396820068,1.0859744548797607,-1.4109097719192505,0.3926317095756531,0.4554256796836853,True
tensor(721),tensor(0),conflict_acid_sweetener_ratio_break,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.487166166305542,0.8798882365226746,0.10720169544219971,True
tensor(721),tensor(0),synergy_insert_different_type,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.068450927734375,1.2482779026031494,-1.5611720085144043,0.8727375268936157,0.11435240507125854,True
tensor(721),tensor(0),synergy_replace_with_different_anchor,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.487166166305542,0.8798882365226746,0.10720169544219971,True
tensor(721),tensor(0),balance_change_role,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.067400932312012,1.130643606185913,-1.5142042636871338,0.8783734440803528,0.10871648788452148,True
tensor(721),tensor(0),synergy_replace_with_different_type,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.4871660470962524,0.8798882365226746,0.10720169544219971,True
tensor(721),tensor(0),conflict_add_extra_base_spirit,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.487166166305542,0.8798882365226746,0.10720169544219971,True
tensor(721),tensor(0),synergy_replace_with_different_anchor,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.487166166305542,0.8798882365226746,0.10720169544219971,True
tensor(721),tensor(0),balance_change_role,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.067400932312012,1.130643606185913,-1.5142042636871338,0.8783734440803528,0.10871648788452148,True
tensor(721),tensor(0),balance_change_role,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.067400932312012,1.130643606185913,-1.5142042636871338,0.8783734440803528,0.10871648788452148,True
tensor(721),tensor(0),balance_minor_amount_adjustment_hard,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.487166166305542,0.8798882365226746,0.10720169544219971,True
tensor(721),tensor(0),synergy_similar_ingredient_replacement_hard,10.600855827331543,-0.9736573100090027,0.8955780267715454,0.9870899319648743,8.099761962890625,1.151394248008728,-1.487166166305542,0.8798882365226746,0.10720169544219971,True
tensor(579),tensor(0),conflict_create_incompatible_type_pair,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.09368860721588135,1.0711106061935425,-1.3836767673492432,0.31699150800704956,0.49110740423202515,True
tensor(579),tensor(0),balance_remove_key_ingredient,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.1471008062362671,1.0334827899932861,-1.2552498579025269,0.33326247334480286,0.47483643889427185,True
tensor(579),tensor(0),balance_change_amount,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.11692965030670166,1.0612595081329346,-1.3253713846206665,0.32376253604888916,0.48433637619018555,True
tensor(579),tensor(0),synergy_replace_with_different_anchor,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.11692965030670166,1.0612595081329346,-1.3253713846206665,0.32376253604888916,0.48433637619018555,True
tensor(579),tensor(0),balance_change_role,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.10392105579376221,1.0637434720993042,-1.3425041437149048,0.3213178813457489,0.4867810308933258,True
tensor(579),tensor(0),balance_change_role,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.10392105579376221,1.0637434720993042,-1.3425041437149048,0.3213178813457489,0.4867810308933258,True
tensor(579),tensor(0),conflict_acid_sweetener_ratio_break,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.11692965030670166,1.0612595081329346,-1.3253713846206665,0.32376253604888916,0.48433637619018555,True
tensor(579),tensor(0),balance_minor_amount_adjustment_hard,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.11692965030670166,1.0612595081329346,-1.3253713846206665,0.32376253604888916,0.48433637619018555,True
tensor(579),tensor(0),synergy_similar_ingredient_replacement_hard,2.409862995147705,-0.9306637048721313,0.8902606964111328,0.8080989122390747,0.11692965030670166,1.0612595081329346,-1.3253713846206665,0.32376253604888916,0.48433637619018555,True
tensor(326),tensor(0),balance_remove_key_ingredient,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.1072893142700195,1.1795129776000977,-1.467508316040039,0.46991291642189026,0.3936391770839691,True
tensor(326),tensor(0),balance_remove_key_ingredient,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.1072893142700195,1.1795129776000977,-1.467508316040039,0.46991291642189026,0.3936391770839691,True
tensor(326),tensor(0),conflict_acid_sweetener_ratio_break,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.0804715156555176,1.2032362222671509,-1.5380802154541016,0.4597643315792084,0.403787761926651,True
tensor(326),tensor(0),conflict_acid_sweetener_ratio_break,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.0804715156555176,1.2032362222671509,-1.5380802154541016,0.4597643315792084,0.403787761926651,True
tensor(326),tensor(0),synergy_insert_different_type,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.0500545501708984,1.2992231845855713,-1.611832618713379,0.443589985370636,0.4199621081352234,True
tensor(326),tensor(0),balance_minor_amount_adjustment_hard,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.0804715156555176,1.2032362222671509,-1.5380802154541016,0.4597643315792084,0.403787761926651,True
tensor(326),tensor(0),synergy_similar_ingredient_replacement_hard,4.226846694946289,-0.5511896014213562,0.5503760576248169,0.8635520935058594,2.0804715156555176,1.2032362222671509,-1.5380802154541016,0.4597643315792084,0.403787761926651,True
tensor(723),tensor(0),balance_change_amount,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5837240219116211,0.9508000016212463,-1.2774220705032349,0.28231728076934814,0.4579172134399414,True
tensor(723),tensor(0),synergy_insert_different_type,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.6085500717163086,1.043415904045105,-1.34609055519104,0.27020710706710815,0.4700273871421814,True
tensor(723),tensor(0),conflict_add_extra_base_spirit,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5837240219116211,0.9508000016212463,-1.2774220705032349,0.28231728076934814,0.4579172134399414,True
tensor(723),tensor(0),synergy_replace_with_different_type,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5837241411209106,0.9508000016212463,-1.2774220705032349,0.28231728076934814,0.4579172134399414,True
tensor(723),tensor(0),balance_remove_key_ingredient,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5608339309692383,0.9258133172988892,-1.21253502368927,0.29005157947540283,0.4501829147338867,True
tensor(723),tensor(0),balance_change_role,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5919680595397949,0.9565398097038269,-1.2914297580718994,0.2804080545902252,0.45982643961906433,True
tensor(723),tensor(0),balance_minor_amount_adjustment_hard,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5837240219116211,0.9508000016212463,-1.2774220705032349,0.28231728076934814,0.4579172134399414,True
tensor(723),tensor(0),synergy_similar_ingredient_replacement_hard,1.5244648456573486,-0.8231356143951416,0.7560609579086304,0.7402344942092896,-0.5837241411209106,0.9508000016212463,-1.2774220705032349,0.28231728076934814,0.4579172134399414,True
tensor(688),tensor(0),synergy_replace_with_different_type,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),conflict_acid_sweetener_ratio_break,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),synergy_insert_different_type,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,3.99578857421875,1.398195505142212,-1.6935455799102783,0.5987484455108643,0.3500130772590637,True
tensor(688),tensor(0),conflict_acid_sweetener_ratio_break,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),synergy_insert_different_type,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,3.99578857421875,1.398195505142212,-1.6935455799102783,0.5987484455108643,0.3500130772590637,True
tensor(688),tensor(0),synergy_replace_with_different_anchor,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),balance_remove_key_ingredient,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.0529890060424805,1.2113327980041504,-1.5469108819961548,0.6289548873901367,0.31980663537979126,True
tensor(688),tensor(0),synergy_insert_different_type,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,3.99578857421875,1.398195505142212,-1.6935455799102783,0.5987484455108643,0.3500130772590637,True
tensor(688),tensor(0),balance_change_amount,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),balance_change_role,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,3.979646682739258,1.2940751314163208,-1.6699016094207764,0.6069645285606384,0.34179699420928955,True
tensor(688),tensor(0),balance_change_amount,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),balance_minor_amount_adjustment_hard,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(688),tensor(0),synergy_similar_ingredient_replacement_hard,6.649357795715332,-0.9063065648078918,0.8776803016662598,0.948761522769928,4.025227069854736,1.3081693649291992,-1.6202170848846436,0.6137846112251282,0.3349769115447998,True
tensor(196),tensor(0),synergy_insert_different_type,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5691564083099365,1.1369396448135376,-1.4719587564468384,0.2589694857597351,0.4984835386276245,True
tensor(196),tensor(0),balance_change_role,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.6127634048461914,1.0606409311294556,-1.4682143926620483,0.26076290011405945,0.49669012427330017,True
tensor(196),tensor(0),balance_remove_key_ingredient,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5171211957931519,0.9560925960540771,-1.3301564455032349,0.2830948829650879,0.47435814142227173,True
tensor(196),tensor(0),synergy_insert_different_type,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5691564083099365,1.1369396448135376,-1.4719587564468384,0.2589694857597351,0.4984835386276245,True
tensor(196),tensor(0),synergy_insert_different_type,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5691564083099365,1.1369396448135376,-1.4719587564468384,0.2589694857597351,0.4984835386276245,True
tensor(196),tensor(0),synergy_replace_with_different_anchor,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5396878719329834,1.047345519065857,-1.3983335494995117,0.2712368369102478,0.4862161874771118,True
tensor(196),tensor(0),balance_change_amount,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5396878719329834,1.047345519065857,-1.3983335494995117,0.2712368369102478,0.4862161874771118,True
tensor(196),tensor(0),synergy_insert_different_type,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5691564083099365,1.1369396448135376,-1.4719587564468384,0.2589694857597351,0.4984835386276245,True
tensor(196),tensor(0),balance_minor_amount_adjustment_hard,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5396878719329834,1.047345519065857,-1.3983335494995117,0.2712368369102478,0.4862161874771118,True
tensor(196),tensor(0),synergy_similar_ingredient_replacement_hard,1.7232774496078491,-0.9145591259002686,0.7371182441711426,0.7574530243873596,-0.5396878719329834,1.047345519065857,-1.3983335494995117,0.2712368369102478,0.4862161874771118,True
tensor(629),tensor(0),conflict_acid_sweetener_ratio_break,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.4207572937011719,1.1180180311203003,-1.3165228366851807,0.3443552851676941,0.5077968835830688,True
tensor(629),tensor(0),conflict_acid_sweetener_ratio_break,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.4207572937011719,1.1180180311203003,-1.3165228366851807,0.3443552851676941,0.5077968835830688,True
tensor(629),tensor(0),balance_remove_key_ingredient,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.44532322883605957,1.02467679977417,-1.249319314956665,0.35807302594184875,0.4940791428089142,True
tensor(629),tensor(0),balance_remove_key_ingredient,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.44532322883605957,1.02467679977417,-1.249319314956665,0.35807302594184875,0.4940791428089142,True
tensor(629),tensor(0),balance_remove_key_ingredient,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.44532322883605957,1.02467679977417,-1.249319314956665,0.35807302594184875,0.4940791428089142,True
tensor(629),tensor(0),balance_remove_key_ingredient,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.44532322883605957,1.02467679977417,-1.249319314956665,0.35807302594184875,0.4940791428089142,True
tensor(629),tensor(0),balance_change_amount,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.4207572937011719,1.1180180311203003,-1.3165228366851807,0.3443552851676941,0.5077968835830688,True
tensor(629),tensor(0),balance_remove_key_ingredient,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.44532322883605957,1.02467679977417,-1.249319314956665,0.35807302594184875,0.4940791428089142,True
tensor(629),tensor(0),balance_minor_amount_adjustment_hard,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.4207572937011719,1.1180180311203003,-1.3165228366851807,0.3443552851676941,0.5077968835830688,True
tensor(629),tensor(0),synergy_similar_ingredient_replacement_hard,2.9605870246887207,-1.0867167711257935,1.1015892028808594,0.8521521687507629,0.4207572937011719,1.1180180311203003,-1.3165228366851807,0.3443552851676941,0.5077968835830688,True
tensor(254),tensor(0),balance_change_amount,9.463677406311035,-0.5216134786605835,0.48739999532699585,0.9748748540878296,7.286172389984131,1.2947587966918945,-1.5502243041992188,0.8374562859535217,0.13741856813430786,True
